u1,dist.,u2,x1,x3,diff21,diff23,diff1,diff3
698.7035444400258,204.88364517337033,-139.93553524352942,0.49509110462703826,-0.9638516189276347,-0.04599553251346372,0.03185597761511327,-0.023326966297261553,0.01606120622239382
425.85354917563325,-417.9325985814132,-628.3548533806343,0.4714987755003133,-0.9472378302936548,-0.046919295423986485,0.03267499485637371,-0.02359232912672493,0.016613788633979887
807.393168884744,334.1535135803854,-685.1111039195215,0.4482448198558079,-0.9300460565383135,-0.04684628477123037,0.0338055623893212,-0.023253955644505442,0.01719177375534131
-746.9985711818772,326.64573019588914,-823.4116375468639,0.4254024838772583,-0.9125784740867449,-0.04609629162305501,0.034659356206909964,-0.022842335978549566,0.017467582451568653
-863.7223868956396,432.10335527986234,-514.4234003403874,0.40240236116806294,-0.894962552820145,-0.04584245868774495,0.035083503718168485,-0.02300012270919538,0.017615921266599832
-264.8166746060161,-440.272130457802,65.46468139658246,0.3784266311545004,-0.8771432033840643,-0.046975852722757894,0.0354352707026806,-0.023975730013562513,0.017819349436080767
-870.9751022997536,-482.6497653337043,-756.8097440576937,0.3537345282759828,-0.8587064378840117,-0.048667832892080154,0.03625611493613334,-0.02469210287851764,0.018436765500052577
940.1326291888246,-318.7568578352343,187.07413789207084,0.3283402173328793,-0.8398048770449199,-0.0500864138216211,0.037338326339144357,-0.02539431094310346,0.01890156083909178
-429.3721138916977,66.07442333868818,654.0387015855755,0.3028640917556511,-0.8204093144403047,-0.050870436520331686,0.03829712344370695,-0.025476125577228226,0.01939556260461517
140.7863672954177,153.03035557209466,-797.8224728357293,0.2775440229396501,-0.7998475213759727,-0.050796194393229244,0.0399573556689472,-0.025320068816001018,0.020561793064332035
-699.5418621987419,-342.461252205815,14.143872055534912,0.2519972135899834,-0.778645900779262,-0.050866878165667706,0.04176341366104275,-0.025546809349666688,0.021201620596710713
727.7328947910758,153.6194174119706,-354.57406236945224,0.22610482399734227,-0.7571580310768473,-0.05143919894230781,0.04268949029912539,-0.02589238959264112,0.021487869702414675
333.5452420250904,261.5946105057937,-530.7306419751503,0.20017677435501302,-0.7351962514591389,-0.05182043923497037,0.043449649320123074,-0.025928049642329254,0.0219617796177084
407.1860503020863,110.99900509791539,-620.0228717411353,0.17474523539921144,-0.7130666580610446,-0.051359588598130834,0.04409137301580268,-0.02543153895580158,0.022129593398094283
-785.730181005893,-160.4480228926809,-64.9232205980872,0.1496650802364911,-0.6909350294431712,-0.05051169411852191,0.044261222015967716,-0.02508015516272033,0.022131628617873433
334.8623332949705,-70.81434991969782,13.883087465594635,0.12439116798444436,-0.668600713324533,-0.050354067414767084,0.044465944736511664,-0.025273912252046754,0.02233431611863823
429.6206870273458,176.09691500043633,949.0176184386007,0.09890175846849475,-0.645778514484911,-0.05076332176799636,0.04515651495826023,-0.025489409515949607,0.022822198839622
565.1789734108985,-391.03666103831904,825.2877740323141,0.07381859237838675,-0.6219928729999544,-0.0505725756060576,0.04660784032457854,-0.025083166090107994,0.023785641484956543
282.73723893272785,-76.34023636080789,-909.3194314995312,0.04927034887332947,-0.5968694115627311,-0.04963140959516528,0.04890910292217987,-0.024548243505057285,0.025123461437223327
134.06713602285492,-70.567758382028,209.3673851179263,0.025196346688252574,-0.5713686586946907,-0.04862224569013418,0.05062421430526376,-0.024074002185076895,0.025500752868040433
936.6245781623002,307.5259864721166,555.3079257954347,0.00139305690648914,-0.5458294097378709,-0.04787729196684033,0.05104000182486024,-0.023803289781763434,0.025539248956819804
-801.1095994755417,44.52873103684585,136.74300631348956,-0.02180107310205047,-0.5195494158812306,-0.046997419790303044,0.051819242813460065,-0.02319413000853961,0.02627999385664026
207.39547988083595,431.7671039631052,-843.9862472023032,-0.04484268628203752,-0.4925946082424466,-0.046235743188526655,0.053234801495424255,-0.02304161317998705,0.026954807638783995
-703.3895020829494,-418.2387349506773,356.5907019480044,-0.06808575210729859,-0.4656934465986364,-0.04628467900524812,0.05385596928259423,-0.023243065825261068,0.026901161643810234
-683.5133822197726,-246.89152959889316,804.2926636828358,-0.09147071830668878,-0.4387636799018562,-0.04662803202465126,0.05383092834059039,-0.023384966199390192,0.026929766696780155
294.07479195950816,315.748264933026,-7.117224896776575,-0.11543226854748384,-0.4110081321398653,-0.047346516440185255,0.05468531445877106,-0.023961550240795063,0.027755547761990906
525.3146918571332,197.3561406985461,99.73357622526868,-0.139460690951787,-0.38263534592138293,-0.04798997264509823,0.05612833398047329,-0.024028422404303168,0.028372786218482382
397.5060623250266,469.7576019808898,755.3586615878365,-0.16294058630637878,-0.35402391017694057,-0.04750831775889494,0.05698422196292474,-0.023479895354591773,0.02861143574444236
-147.52918134560213,31.80028192233564,-941.9241221832901,-0.1858096936477383,-0.3248180831567291,-0.0463490026959513,0.05781726276465382,-0.022869107341359524,0.02920582702021146
801.4920096577545,480.00418625220567,-549.191814765583,-0.2083942916515049,-0.2955636674308959,-0.045453705345126105,0.058460242746044666,-0.02258459800376658,0.029254415725833205
5.1571317028853425,163.9159537412447,-698.7462352098565,-0.23048241704989192,-0.26693734029445076,-0.044672723402153613,0.057880742862278345,-0.022088125398387032,0.02862632713644514
667.2287347650696,-74.22551897197415,288.51447642776117,-0.2519880931131833,-0.23884105544538817,-0.04359380146167843,0.05672261198550774,-0.0215056760632914,0.028096284849062597
998.251785600865,191.70948331265336,-452.1441551028298,-0.27296920166306093,-0.21087874861776448,-0.042486784613169015,0.05605859167668628,-0.020981108549877614,0.027962306827623684
250.7141918204925,-270.76847578446507,-143.65525735210082,-0.292920418639662,-0.18294957188951405,-0.040932325526478686,0.055891483555874116,-0.01995121697660107,0.027929176728250432
366.8309343936387,133.8263236901135,-642.9642565330769,-0.3120420785179896,-0.1552918182303145,-0.03907287685492866,0.055586930387449995,-0.01912165987832759,0.027657753659199563
661.9590349022508,131.2694584333386,-852.4162047342949,-0.33064264726924286,-0.12802296685758724,-0.037722228629580856,0.05492660503192681,-0.018600568751253266,0.02726885137272725
-554.5526789603115,171.63263527301785,-719.733045185925,-0.3485097749348117,-0.10151925385533009,-0.036467696416822126,0.0537725643749844,-0.01786712766556886,0.02650371300225715
-775.8646167578349,-319.0077645774537,602.4965292093017,-0.36609795105740206,-0.07584066524175843,-0.0354553037881592,0.052182301615828805,-0.017588176122590338,0.025678588613571654
-943.0928766137667,212.50466252616818,473.71334702426805,-0.38411992786299454,-0.05028114451809067,-0.035610152928182814,0.05123810933723942,-0.018021976805592477,0.025559520723667767
-716.9121787335921,-13.961651976576173,-690.9593331168267,-0.40276340620531437,-0.024265670506554107,-0.03666545514791231,0.05157499473520433,-0.01864347834231983,0.02601547401153656
-538.9368564397192,-67.14250806729427,780.8202164193281,-0.421991705951489,0.001536899077289625,-0.03787177808849446,0.051818043595380295,-0.019228299746174626,0.02580256958384373
-837.9746592562283,-337.6239231923566,50.3657283114054,-0.4415948532985072,0.027257682442232426,-0.038831447093192806,0.05152335294878653,-0.01960314734701818,0.025720783364942802
-0.6425500796389816,-160.9746939994713,764.5136846870091,-0.4616249457695205,0.0532443473186704,-0.03963323981803152,0.05170744824138077,-0.02003009247101334,0.025986664876437974
263.1954832210504,369.9556275476743,-610.5551442340358,-0.4818039410261827,0.07946500028617966,-0.04020908772767551,0.052207317843947235,-0.02017899525666217,0.026220652967509257
689.1125546879268,226.18043042135704,-47.054601550210904,-0.5015721375545892,0.10556457351038959,-0.03994719178506867,0.05232022619171919,-0.0197681965284065,0.02609957322420993
-563.9935248355395,-370.83418001157634,-685.0185437069675,-0.5205757001861311,0.1311121657213103,-0.038771759159948405,0.051647165435130635,-0.019003562631541904,0.025547592210920705
-915.9783855234094,89.05016992412496,-801.1609668135507,-0.5392196332896361,0.15604494560967885,-0.03764749573504689,0.05048037209928927,-0.018643933103504984,0.02493277988836856
939.9471365315384,-385.825609142613,423.1090302580822,-0.5582979590715467,0.17995982967304294,-0.03772225888541558,0.04884766395173265,-0.0190783257819106,0.02391488406336409
872.9481887294896,357.833715025464,-291.2961879539584,-0.577049592301877,0.20338453465236295,-0.037829959012240955,0.047339589042684094,-0.018751633230330356,0.023424704979320005
-789.2196959613018,270.9185964702546,-457.7708947014394,-0.594571321760679,0.2265468275275554,-0.03627336268913228,0.04658699785451245,-0.017521729458801927,0.023162292875192447
-508.12144847667474,-61.11843242730974,-12.454545725865573,-0.6117198305485108,0.24897855767097693,-0.03467023824663373,0.04559402301861398,-0.017148508787831807,0.022431730143421535
452.28692154125173,32.0922740908024,841.7694362469597,-0.6291774193506051,0.2707912008091471,-0.034606097589926166,0.0442443732815917,-0.01745758880209436,0.021812643138170162
-287.0992526973801,479.4531009268392,389.59416364059905,-0.6463146259251576,0.2926061946421916,-0.03459479537664689,0.04362763697121469,-0.017137206574552533,0.021814993833044527
-255.53485254310093,434.4993872477857,-537.663353724698,-0.6630126013687913,0.3145951173198352,-0.03383518201818614,0.0438039165106881,-0.016697975443633606,0.021988922677643574
-488.6756737149165,349.7981305992307,229.32954025452878,-0.6796164804014342,0.336038152367624,-0.03330185447627654,0.0434319577254324,-0.016603879032642932,0.021443035047788828
-318.6772697551852,91.26739643690706,157.22723523302352,-0.6962180820999601,0.35682540652953065,-0.0332054807311688,0.04223028920969546,-0.01660160169852587,0.020787254161906632
-597.77937646714,-309.9900126339572,-530.6533221982132,-0.7128393346173503,0.37727401482072714,-0.03322285421591609,0.04123586245310312,-0.016621252517390217,0.02044860829119649
305.8447934600235,-96.64433207526812,-956.830904212155,-0.7295249212520412,0.39697344364564197,-0.0333068391520811,0.04014803711611131,-0.016685586634690885,0.019699428824914822
-332.95590912494276,-286.86057429052323,-555.7689134151099,-0.7459519287641899,0.4153366532564845,-0.03311259414683965,0.03806263843575736,-0.01642700751214876,0.018363209610842535
202.22104791349537,-90.35603032275252,-27.958313407579595,-0.7619777884461832,0.4323209173630103,-0.03245286719414209,0.03534747371736835,-0.016025859681993326,0.016984264106525815
434.72458342141,222.16422088960863,-995.0225012373375,-0.7776435405409033,0.44836110194598083,-0.031691611776713424,0.03302444868949633,-0.015665752094720098,0.016040184582970518
-49.875427656887794,-118.14812621431037,-260.3604069301459,-0.7925557228498489,0.46320886559660085,-0.03057793440366563,0.030887948233590534,-0.014912182308945532,0.014847763650620016
-496.6206583761794,114.01240539311618,510.37365059160123,-0.8068302053139795,0.4767196148795643,-0.029186664773076187,0.02835851293358349,-0.014274482464130656,0.013510749282963475
240.72843045902738,-155.52646456582642,-116.11344341182028,-0.8209230834123828,0.4896192163004317,-0.028367360562533972,0.026410350703830854,-0.014092878098403316,0.01289960142086738
-894.6026205121798,153.43989935429704,27.059838036815663,-0.8346789344912459,0.5019531161068493,-0.02784872917726633,0.025233501227285016,-0.013755851078863013,0.012333899806417636
331.819486761572,447.1083668362036,-15.232100297471574,-0.8482872639220734,0.5134542634121677,-0.027364180509690583,0.023835047111736007,-0.01360832943082757,0.011501147305318371
311.13078974446995,-471.28881906073815,256.22293140768716,-0.86169193657826,0.5241484947824452,-0.027013002087014182,0.022195378675595845,-0.013404672656186611,0.010694231370277474
-572.4462858700845,-81.7053216206458,-360.0201905923968,-0.8742796338049328,0.534126974210906,-0.025992369882859356,0.020672710798738336,-0.012587697226672745,0.009978479428460862
206.55242499588434,-204.1641228003832,177.1968413075271,-0.8864928029647284,0.5431955559337858,-0.02480086638646839,0.019047061151340583,-0.012213169159795645,0.00906858172287972
-920.582425022906,356.7944720562727,-622.6542120629068,-0.8983733827842674,0.5512936969924811,-0.024093748979334584,0.01716672278157505,-0.011880579819538939,0.00809814105869533
284.4435311336191,237.24916750115145,-841.2497270405162,-0.910085780456768,0.5582711191848291,-0.02359297749203959,0.015075563251043311,-0.011712397672500652,0.006977422192347982
654.6762190461652,-485.9891808657811,-872.7211730300372,-0.9215805877090464,0.5636012457636501,-0.023207204924779012,0.012307548771169019,-0.01149480725227836,0.005330126578821037
-475.92866310573976,-455.462417566722,493.56132147380305,-0.9320596738128853,0.5671447731359114,-0.021973893356117324,0.008873653951082305,-0.010479086103838964,0.003543527372261268
-86.3751770037815,68.14201514875695,347.5364371196945,-0.9418933639135986,0.5695575638152487,-0.020312776204552185,0.005956318051598575,-0.009833690100713222,0.0024127906793373066
-916.510525243043,-353.25096616256366,8.841630699357284,-0.9514428613696935,0.5714400734789419,-0.019383187556808124,0.004295300343030495,-0.009549497456094902,0.0018825096636931882
-709.439975473106,453.9189974906607,-8.05257032659501,-0.9609190773446487,0.5725416365128265,-0.019025713431050084,0.002984072697577833,-0.009476215974955182,0.001101563033884645
972.6654362850726,23.41148300131579,754.4711987936022,-0.9706238671893683,0.5726780018989683,-0.019181005819674857,0.0012379284200264573,-0.009704789844719675,0.00013636538614181237
340.075480039989,338.8154560314032,-184.4728766001249,-0.9796022998394196,0.5722177144204981,-0.018683222494770946,-0.0003239220923284547,-0.008978432650051271,-0.0004602874784702671
-157.25069109872436,493.1748510016554,-198.47849808787112,-0.9873195821598968,0.5710703991974754,-0.016695714970528464,-0.0016076027014929606,-0.007717282320477192,-0.0011473152230226935
-341.254887733732,321.74414050778546,-504.5912418824146,-0.9943315237758736,0.5687596073693706,-0.014729223936454039,-0.003458107051127479,-0.007011941615976847,-0.0023107918281047857
-201.0508427980249,-52.37825324762968,515.9714995060114,-1.0009699251270028,0.5651282198155743,-0.013650342967105988,-0.005942179381901114,-0.006638401351129142,-0.003631387553796328
991.6995362398171,-188.97243048407765,805.7603809585659,-1.0072477196583882,0.560539437424134,-0.01291619588251458,-0.008220169945236555,-0.006277794531385439,-0.004588782391440227
-384.46750716965573,-176.25345747235622,156.69680293698906,-1.0124894353668632,0.5556567362829876,-0.01151951023986042,-0.009471483532586644,-0.005241715708474981,-0.004882701141146417
880.5644110388839,-435.3741230304482,747.9677924017823,-1.0167787645231228,0.550309968337733,-0.00953104486473455,-0.010229469086400989,-0.004289329156259569,-0.005346767945254571
0.08575106824681988,233.35488639548396,-498.4675148161042,-1.0201640245604722,0.5444810935529002,-0.007674589193608972,-0.01117564273008742,-0.0033852600373494024,-0.005828874784832849
-209.96454056886705,-103.12713502437543,-516.4275704565187,-1.022446638805639,0.5378544337219265,-0.00566787428251625,-0.012455534615806507,-0.0022826142451668474,-0.006626659830973658
-855.8654444023621,-85.23146669609282,-751.1638055211051,-1.0241665376816869,0.5298114328658642,-0.00400251312121469,-0.014669660687036012,-0.0017198988760478429,-0.008043000856062354
-377.10961314112177,-74.90298797588291,-903.9215427879012,-1.0257467257602042,0.5202416869870453,-0.0033000869545651845,-0.017612746734881224,-0.0015801880785173417,-0.00956974587881887
428.40007172929484,-499.8748659069238,-738.2232502230362,-1.027265640776724,0.5089697400713955,-0.0030991030950371368,-0.02084169279446868,-0.001518915016519795,-0.011271946915649811
-792.8629480890468,-372.2736908967552,666.9675896826687,-1.0280759012703404,0.49602266983964916,-0.0023291755101362277,-0.02421901714739616,-0.0008102604936164326,-0.01294707023174635
829.2405748111815,354.50919204665945,319.9203216492199,-1.0283807051279472,0.4822082782172103,-0.0011150643512232161,-0.02676146185418521,-0.0003048038576067835,-0.01381439162243886
-363.21301359385626,290.27833755178546,-270.2285625978571,-1.0279754679528674,0.4680789975222021,0.00010043331747300321,-0.027943672317447044,0.00040523717507978674,-0.014129280695008184
-664.4213202124472,248.77210703838415,94.1842467870695,-1.0266417919703479,0.4531902632418628,0.001738913157599331,-0.029018014975347506,0.0013336759825195443,-0.014888734280339322
-388.84382386748297,-281.07025616287285,846.5290602598863,-1.0251236122352396,0.43745410764323034,0.0028518557176278048,-0.030624889878971773,0.0015181797351082604,-0.01573615559863245
830.7256603247375,89.68536921121239,-290.3123272878605,-1.023430701109098,0.42145541748875537,0.0032110908612499323,-0.03173484575310742,0.0016929111261416718,-0.01599869015447497
233.49082567069556,-177.76303114226488,631.6200062137574,-1.02081251700275,0.4050279831075868,0.004311095232489626,-0.03242612453564353,0.002618184106347954,-0.01642743438116856
809.43201400304,335.2035170831559,-969.6698824168288,-1.0169557098975435,0.38809128863940157,0.006474991211554482,-0.0333641288493538,0.003856807105206528,-0.016936694468185243
778.1760375605369,-364.8077730924132,634.8052252863721,-1.0118701359301547,0.37033243036259056,0.008942381072595262,-0.03469555274499625,0.005085573967388735,-0.017758858276811007
659.6587172250998,-360.92652795077686,677.6656679618872,-1.0052839422130633,0.35178040331828886,0.011671767684480194,-0.03631088532111271,0.00658619371709146,-0.0185520270443017
101.64246383091546,414.2793530805725,857.3951438160084,-0.997274167427967,0.3332864894335684,0.014595968502187695,-0.037045940929022136,0.008009774785096235,-0.018493913884720437
-795.557000661854,451.68072724908967,640.2776091686284,-0.9881829074313938,0.31498905483553713,0.017101034781669466,-0.03679134848275173,0.009091259996573231,-0.018297434598031292
-719.7917775683404,339.2199301656166,868.5162225127898,-0.9787428078259868,0.296895483484036,0.01853135960198027,-0.03639100594953243,0.009440099605407037,-0.018093571351501136
-407.6408228543653,-315.4150358782259,593.4745617200276,-0.9693693713953604,0.279037416254185,0.018813536036033418,-0.03595163858135214,0.00937343643062638,-0.017858067229851005
178.55562928979808,390.0788516597309,-221.18450019587144,-0.9598730792086252,0.26141688522537826,0.01886972861736158,-0.035478598258657734,0.0094962921867352,-0.01762053102880673
140.97473063002286,368.1949830843732,-78.93567927277023,-0.9498092320202486,0.243513960960837,0.019560139375111807,-0.035523455293347994,0.010063847188376607,-0.017902924264541265
700.2158191415508,-275.22239243010716,43.07507644307251,-0.9389083783200886,0.2250171891720276,0.020964700888536636,-0.036399696053350666,0.01090085370016003,-0.018496771788809402
-430.1436561356977,-346.07887451053244,471.654564798174,-0.9269152624875445,0.20608336790066448,0.02289396953270406,-0.03743059306017252,0.011993115832544032,-0.018933821271363116
-974.558156064387,279.6373293035921,981.0467490833488,-0.9141220701804732,0.18701226942159965,0.024786308139615354,-0.03800491975042794,0.012793192307071322,-0.019071098479064824
8.303428978444938,275.0702049581113,87.99556723826929,-0.901373564857161,0.16829651232678255,0.025541697630383497,-0.03778685557388192,0.012748505323312176,-0.018715757094817098
-593.0764461160036,-8.455197358806954,-287.68492011407875,-0.8884576269676103,0.14976698263939137,0.025664443212862875,-0.03724528678220829,0.0129159378895507,-0.01852952968739119
371.295190389024,-215.02358493567775,-560.1527162292572,-0.8751908129459598,0.13081170117830543,0.02618275191120123,-0.037484811148477126,0.01326681402165053,-0.018955281461085938
-983.9614892839256,45.83275546888066,582.7272995837036,-0.8613988293320444,0.1111286536115429,0.027058797635565957,-0.03863832902784847,0.013791983613915426,-0.019683047566762535
-376.0794131267704,73.9481406609418,435.28198555941276,-0.8472849858505926,0.09117488257280398,0.027905827095367153,-0.039636818605501445,0.014113843481451727,-0.01995377103873891
400.80883793491597,148.86774946699154,-342.2005702013648,-0.8332308578004893,0.07146934915402892,0.028167971531555036,-0.03965930445751398,0.01405412805010331,-0.019705533418775067
436.23476226708505,-396.47779290066165,-961.4848843947983,-0.818551892528412,0.05157027872575432,0.02873309332218066,-0.03960460384704966,0.014678965272077349,-0.019899070428274594
499.34718198408,369.81428788036783,-335.4907660851181,-0.8028502663002722,0.030799588761135734,0.030380591500217102,-0.04066976039289318,0.015701626228139753,-0.02077068996461859
-208.60379989042843,121.23965774348811,758.7978038175627,-0.7860860730003885,0.009180787493536175,0.03246581952802352,-0.04238949123221815,0.016764193299883767,-0.02161880126759956
-895.0048113458517,347.2382742358887,-53.744310976100884,-0.768592122286576,-0.012405986745673125,0.0342581440136962,-0.043205575506808855,0.017493950713812434,-0.0215867742392093
711.9018644078974,-233.41468529919786,-750.027304067564,-0.7510765579262517,-0.033800131938517754,0.03500951507413674,-0.04298091943205393,0.01751556436032431,-0.02139414519284463
136.56761045251065,-47.90490214125831,95.40757268937617,-0.7330899196039217,-0.055736805790859656,0.03550220268265436,-0.04333081904518653,0.01798663832233005,-0.021936673852341902
-647.3981114944445,-131.4956110490132,352.209732600697,-0.7141275697890465,-0.07812235470291423,0.03694898813720526,-0.04432222276439648,0.018962349814875212,-0.022385548912054576
290.13680418688347,-5.139477804645409,-282.75073445285636,-0.6948812299689802,-0.10038676895734944,0.038208689634941506,-0.04464996316648978,0.019246339820066294,-0.022264414254435205
151.1163882644999,-498.6111053959342,-90.09675216998181,-0.6752864158432123,-0.12270070012356649,0.038841153945834206,-0.044578345420652254,0.019594814125767912,-0.02231393116621705
-46.132754690963566,-437.71036999532777,545.2468864486253,-0.6549565245027811,-0.14526714944160987,0.039924705466199084,-0.044880380484260435,0.020329891340431172,-0.022566449318043386
363.762784295601,-461.05595917897847,-911.4917825309639,-0.6340730645072244,-0.16765422272667072,0.0412133513359878,-0.04495352260310423,0.02088345999555663,-0.022387073285060843
504.92050731891555,112.45279243014683,-12.382906163751262,-0.6125437478368774,-0.1902552976083816,0.042412776665903706,-0.04498814816677174,0.021529316670347076,-0.022601074881710898
-695.1861359393206,217.59531519317954,-343.68366736820246,-0.5901079034169581,-0.21333186373582394,0.04396516109026638,-0.045677641009153225,0.022435844419919304,-0.023076566127442327
-868.1768128118183,454.3882606088424,-843.7780979376788,-0.5673107722214862,-0.23658291722859912,0.04523297561539119,-0.0463276196202175,0.022797131195471887,-0.023251053492775176
-980.2671694983893,-223.5713100101374,-871.5447456005128,-0.5448546271996751,-0.2604068904583946,0.04525327621728292,-0.04707502672257066,0.022456145021811036,-0.023823973229795486
-795.5006598401845,-427.4401098847561,131.47152905894765,-0.5228972241921539,-0.2850500169021714,0.044413548029332284,-0.048467099673572295,0.021957403007521248,-0.02464312644377681
115.0367006163462,-460.88887019275904,-910.6610808923099,-0.501416745297599,-0.3100065225903378,0.04343788190207609,-0.04959963213194318,0.021480478894554844,-0.024956505688166375
635.7757288334138,-56.46040897731353,165.42547781894368,-0.47987966456336134,-0.3352780474635664,0.04301755962879256,-0.050228030561394965,0.021537080734237712,-0.02527152487322859
-550.8254082258433,140.50073187855304,-164.40283023893733,-0.4575847780105249,-0.3608292293622474,0.04383196728707417,-0.05082270677190959,0.022294886552836457,-0.025551181898680997
330.8419809751988,370.9355542714071,234.64113366826945,-0.4348802353474355,-0.3862687167670076,0.04499942921592587,-0.050990669303441205,0.02270454266308941,-0.025439487404760208
529.8400591219206,-97.32027138407572,411.374293847677,-0.4119337886281479,-0.41154335843828616,0.045650989382376994,-0.05071412907603878,0.022946446719287583,-0.025274641671278575
144.72774056199887,-451.7999844373407,-995.8089718280046,-0.3882207371996225,-0.43634653793853595,0.04665949814781295,-0.05007782117152837,0.023713051428525367,-0.024803179500249795
123.95264512879822,313.5569767514639,-195.50258788308494,-0.36385032232706505,-0.4612746558283215,0.048083466301082844,-0.049731297390035345,0.024370414872557478,-0.02492811788978555
-274.1079302078968,-31.574951903399096,-521.5308982036026,-0.33904230924656453,-0.48661200305542973,0.04917842795305799,-0.05026546511689378,0.024808013080500513,-0.02533734722710823
-502.18675585151027,-357.79321600790826,-771.0596894746428,-0.3140233709571224,-0.5121019345622979,0.04982695136994264,-0.05082727873397641,0.025018938289442127,-0.02548993150686818
-462.8613570047722,402.1479409613026,71.505659633047,-0.2891239444925563,-0.538012198392447,0.04991836475400824,-0.05140019533701723,0.02489942646456611,-0.02591026383014905
628.7038401553589,-442.74542005425667,-199.93231363735651,-0.26445574978390857,-0.5640257457799361,0.04956762117321384,-0.05192381121763823,0.024668194708647728,-0.026013547387489178
773.8617641139889,192.0782588287301,-431.48319821440896,-0.239470518843615,-0.5898360589875508,0.04965342564894129,-0.0518238605951038,0.024985230940293562,-0.02581031320761462
779.7460266332006,408.36559147065486,36.9207393626958,-0.2135674307480345,-0.6156733064810285,0.05088831903587407,-0.05164756070109233,0.025903088095580507,-0.02583724749347771
73.43923102708617,464.9546226277306,325.65450812523846,-0.1866893048246052,-0.6413974534330268,0.052781214019009814,-0.05156139444547603,0.026878125923429308,-0.025724146951998317
-107.31874538738096,-14.16408397571589,-384.7591239007593,-0.15920545382192805,-0.6666078203480952,0.05436197692610645,-0.05093451386706671,0.02748385100267714,-0.025210366915068394
-903.5936631354451,-388.7595345925883,899.1167060695495,-0.13157897094248389,-0.691492682404975,0.055110333882121304,-0.05009522897194818,0.027626482879444164,-0.024884862056879786
540.3652713194531,134.03556841051756,586.4029235508115,-0.10431800938910361,-0.7157424013906896,0.054887444432824437,-0.04913458104259438,0.027260961553380272,-0.024249718985714597
-168.77476398344783,30.152665543734635,491.30398972467805,-0.07711820582150224,-0.7388486869433056,0.05446076512098165,-0.047356004538330665,0.027199803567601377,-0.023106285552616068
-413.19071896225813,297.8907297678465,-326.9605698965592,-0.04963177726348337,-0.7609931866838624,0.054686232125620245,-0.045250785293172835,0.027486428558018867,-0.022144499740556767
166.95112781842235,409.2893802990916,961.81284763047,-0.02235542825990921,-0.7826105411053406,0.05476277756159303,-0.04376185416203493,0.02727634900357416,-0.021617354421478163
-140.89916239321366,-119.23485391581711,-63.75437779934523,0.004858842498137848,-0.8034434976579102,0.054490619761621215,-0.042450310974047833,0.027214270758047058,-0.02083295655256967
579.3811308811601,-358.6391973686789,-362.10423465633414,0.032127351296919474,-0.823338599132551,0.05448277955682868,-0.04072805802721047,0.027268508798781625,-0.019895101474640797
444.5176131934567,149.32717065141532,-974.8908328822972,0.059636145707798,-0.8429361616557501,0.05477730320966016,-0.039492663997839905,0.02750879441087853,-0.019597562523199108
246.13193768916176,159.913327799051,153.72886163452915,0.08765732136296309,-0.8626704601898509,0.05552997006604361,-0.03933186105729991,0.028021175655165084,-0.019734298534100803
-214.66299995670667,440.93270641268157,554.1561258989439,0.11600293140286573,-0.8822622079060897,0.05636678569506773,-0.03932604625033953,0.028345610039902644,-0.019591747716238728
-941.2621503712164,342.49359329690554,317.0316737673136,0.14432156849593947,-0.9009254842920951,0.05666424713297638,-0.03825502410224413,0.028318637093073737,-0.0186632763860054
-734.5962075161791,250.36426416165557,-613.6756139062243,0.17199756667075844,-0.9185577030276405,0.05599463526789271,-0.036295495121550836,0.027675998174818972,-0.017632218735545435
-801.8037446587675,-101.58092948284781,-388.27698438281686,0.1987493819713514,-0.935722398789985,0.054427813475411924,-0.03479691449788991,0.02675181530059295,-0.017164695762344473
409.84330138138205,-389.0988797039823,-344.98051305078525,0.22462568536449787,-0.9527520351251426,0.05262811869373943,-0.03419433209750211,0.025876303393146477,-0.01702963633515764
701.6388618670318,395.2864520135312,-1.5441616520084356,0.25017827990382835,-0.9694925308235023,0.05142889793247696,-0.03377013203351731,0.02555259453933048,-0.01674049569835967
685.9337495033515,152.57608250041054,758.5888812869832,0.2761377713392098,-0.9857309262439911,0.051512085974711935,-0.03297889111884844,0.025959491435381454,-0.01623839542048877
-390.2840085016299,-23.2357919763132,-63.36137690348886,0.3026205967662891,-1.000896971376847,0.05244231686246076,-0.03140444055334468,0.026482825427079304,-0.01516604513285591
-390.9621201066225,-309.1153672297222,-414.81414074945036,0.32905822573060906,-1.0150039486450875,0.05292045439139925,-0.029273022401096416,0.026437628964319948,-0.014106977268240506
265.3264759009797,-455.7658050723137,-217.1835099253625,0.35488944142965484,-1.028622199796757,0.05226884466336573,-0.027725228419910097,0.025831215699045784,-0.013618251151669591
891.0719360160768,12.683806716964341,132.9464715523554,0.38041903682965594,-1.0418133327457864,0.05136081109904689,-0.026809384100698885,0.025529595400001104,-0.013191132949029294
132.18478492275776,456.303323240453,342.1921016914571,0.4062645632542312,-1.0542894264559854,0.051375121824576375,-0.02566722665922838,0.02584552642457527,-0.012476093710199088
386.7717768203225,319.0964645238482,-391.8561599058774,0.43233509377558266,-1.065758182136516,0.051916056945926714,-0.023944849390729717,0.026070530521351443,-0.011468755680530629
-750.3410513783601,90.97587826550402,407.7199777932343,0.4583533709837804,-1.0764706819985392,0.05208880772954916,-0.02218125554255379,0.026018277208197715,-0.010712499862023162
